image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
contact_dermatitis41.jpg,34,allergic contact dermatitis,2.0,160.13194768469424,60.933294066741205
contact_dermatitis40.jpg,34,allergic contact dermatitis,2.0,154.5918385517139,321.47417054026
allergic_contact_dermatitis11.jpg,34,allergic contact dermatitis,3.0,170.12526727648589,1714.0984282154939
paederus_dermatitis1.jpg,34,allergic contact dermatitis,3.0,173.19920738617907,847.3970076877509
mechanical-irritant-contact-dermatitis4.jpg,34,allergic contact dermatitis,2.0,201.71348779286438,203.8018481986555
airborne_contact_dermatitis1.jpg,34,allergic contact dermatitis,2.0,104.69803225806452,1608.9306499271308
allergic_contact_dermatitis59.jpg,34,allergic contact dermatitis,2.0,178.19707329842933,1994.7339353414377
patch-testing7.jpg,34,allergic contact dermatitis,2.0,127.35650251142681,213.25426604184867
allergic_contact_dermatitis57.jpg,34,allergic contact dermatitis,2.0,184.152904731372,203.06219729990707
grovers_disease_transient_acantholytic_dermatosis3.jpg,34,allergic contact dermatitis,1.0,171.530556640625,181.799677697489
contact_dermatitis69.jpg,34,allergic contact dermatitis,2.0,155.55865127651106,320.9627427503354
contact_dermatitis39.jpg,34,allergic contact dermatitis,1.0,174.67993367579166,688.3806325953523
rhus_dermatitis26.jpg,34,allergic contact dermatitis,1.0,117.49940021261924,370.26412542937385
airborne_contact_dermatitis4.jpg,34,allergic contact dermatitis,2.0,199.70799733688415,4548.261773367464
rhus_dermatitis23.jpg,34,allergic contact dermatitis,3.0,137.41928321415534,735.4518941892748
allergic_contact_dermatitis93.jpg,34,allergic contact dermatitis,1.0,177.53138241525423,425.88927058908945
rhus_dermatitis44.jpg,34,allergic contact dermatitis,1.0,162.26630221093066,60.99533772118391
acute_contact_dermatitis2.jpg,34,allergic contact dermatitis,2.0,168.15034817657337,119.23552927003445
paederus_dermatitis8.jpg,34,allergic contact dermatitis,2.0,163.75981844501266,1564.8530778146499
allergic_contact_dermatitis22.jpg,34,allergic contact dermatitis,2.0,150.34528603387665,109.97880310383916
rhus_dermatitis15.jpg,34,allergic contact dermatitis,2.0,158.78075502901217,661.6069510853021
allergic-reaction-to-medication1.jpg,34,allergic contact dermatitis,2.0,215.4015215553677,965.4349188024271
irritant-contact-dermatitis25.jpg,34,allergic contact dermatitis,1.0,227.0468439658726,81.98485247774033
rhus_dermatitis39.jpg,34,allergic contact dermatitis,1.0,150.8067557027722,452.490125225131
contact_dermatitis51.jpg,34,allergic contact dermatitis,6.0,147.8483948797966,1405.8661269023894
contact_dermatitis10.jpg,34,allergic contact dermatitis,6.0,177.3339587767447,962.1151554134266
img_imageId=1162.jpg,34,allergic contact dermatitis,6.0,142.87438180019782,735.5034298112469
necrobiois-lipoidica-diabeticorum14.jpg,35,necrobiosis lipoidica,4.0,179.26546724623995,514.94733405572
necrobiois-lipoidica-diabeticorum36.jpg,35,necrobiosis lipoidica,4.0,150.95764487800105,602.8916801685403
necrobiois-lipoidica-diabeticorum63.jpg,35,necrobiosis lipoidica,2.0,192.97197383672793,837.0128611749217
necrobiois-lipoidica-diabeticorum81.jpg,35,necrobiosis lipoidica,4.0,165.63768868741244,331.9981864779785
img_imageId=4752.jpg,35,necrobiosis lipoidica,5.0,199.1460733161675,653.4856279750503
necrobiois-lipoidica-diabeticorum82.jpg,35,necrobiosis lipoidica,4.0,154.38655332443307,109.08393918116974
img_imageId=4754.jpg,35,necrobiosis lipoidica,5.0,164.02926705411048,627.8040058627707
necrobiois-lipoidica-diabeticorum54.jpg,35,necrobiosis lipoidica,3.0,134.98718436746606,137.8917127031759
img_imageId=4751.jpg,35,necrobiosis lipoidica,5.0,194.29742670751975,448.3717197102609
necrobiois-lipoidica-diabeticorum37.jpg,35,necrobiosis lipoidica,2.0,150.06266352694925,125.85263616652713
necrobiois-lipoidica-diabeticorum94.jpg,35,necrobiosis lipoidica,1.0,163.65557825114288,395.29280714410544
bullosis_diabeticorum3.jpg,35,necrobiosis lipoidica,2.0,147.25585977265015,241.35375804175362
necrobiois-lipoidica-diabeticorum11.jpg,35,necrobiosis lipoidica,6.0,148.22042294509475,1367.0006904369448
necrobiois-lipoidica-diabeticorum15.jpg,35,necrobiosis lipoidica,4.0,172.88253935858407,1410.117707256888
img_imageId=4742.jpg,35,necrobiosis lipoidica,3.0,198.15343301881762,206.52878410422812
necrobiois-lipoidica-diabeticorum42.jpg,35,necrobiosis lipoidica,2.0,163.79217509477147,774.8948647001184
necrobiois-lipoidica-diabeticorum61.jpg,35,necrobiosis lipoidica,2.0,201.24759555695343,688.5785303082205
necrobiois-lipoidica-diabeticorum50.jpg,35,necrobiosis lipoidica,4.0,121.53463139899524,90.64580616772707
necrobiois-lipoidica-diabeticorum33.jpg,35,necrobiosis lipoidica,5.0,159.5253291586384,514.3730728909858
necrobiois-lipoidica-diabeticorum74.jpg,35,necrobiosis lipoidica,1.0,135.9172898037066,338.5646998592489
necrobiois-lipoidica-diabeticorum18.jpg,35,necrobiosis lipoidica,2.0,105.80890927189989,308.0111937165711
necrobiois-lipoidica-diabeticorum77.jpg,35,necrobiosis lipoidica,1.0,187.01622317755624,55.67900564705261
necrobiois-lipoidica-diabeticorum19.jpg,35,necrobiosis lipoidica,3.0,123.77515287258248,218.09838478529676
necrobiois-lipoidica-diabeticorum45.jpg,35,necrobiosis lipoidica,2.0,127.3545671655908,46.117376647201766
necrobiois-lipoidica-diabeticorum87.jpg,35,necrobiosis lipoidica,2.0,197.63201775147928,414.158475630265
hidradenitis_suppurativa56.jpg,19,hidradenitis,3.0,146.58521521978466,143.522543788818
hidradenitis_suppurativa64.jpg,19,hidradenitis,2.0,189.0282723107259,1159.6565672702025
hidradenitis_suppurativa38.jpg,19,hidradenitis,2.0,172.24596483055782,101.96995702579238
hidradenitis_suppurativa67.jpg,19,hidradenitis,4.0,206.74905735782175,484.99045643095815
hidradenitis_suppurativa31.jpg,19,hidradenitis,4.0,139.28988463060486,724.4740492877202
hidradenitis_suppurativa43.jpg,19,hidradenitis,3.0,180.70414148837716,882.3420061338136
hidradenitis_suppurativa22.jpg,19,hidradenitis,2.0,136.49119404034016,284.57327053218194
img_imageId=2655.jpg,19,hidradenitis,3.0,150.09962278545393,314.1139851496971
hidradenitis_suppurativa6.jpg,19,hidradenitis,3.0,166.05296536796536,388.9824509735575
hidradenitis_suppurativa29.jpg,19,hidradenitis,1.0,179.3457092004381,77.80147831745185
hidradenitis_suppurativa54.jpg,19,hidradenitis,3.0,126.42195838464696,1010.360250475558
hidradenitis_suppurativa24.jpg,19,hidradenitis,4.0,149.20226254450853,982.5299164145007
hidradenitis_suppurativa41.jpg,19,hidradenitis,3.0,199.7678263617559,158.59802111810808
img_imageId=2660.jpg,19,hidradenitis,2.0,158.5310210312076,297.21443789948825
hidradenitis_suppurativa52.jpg,19,hidradenitis,3.0,168.92888104575164,8879.166183980595
img_imageId=2666.jpg,19,hidradenitis,5.0,146.15497651785208,948.306642887482
hidradenitis_suppurativa2.jpg,19,hidradenitis,1.0,161.92826229722178,23.39228283147681
hidradenitis_suppurativa70.jpg,19,hidradenitis,1.0,170.71027962552353,261.0448322303534
malignant-melanoma14.jpg,36,malignant melanoma,2.0,182.35747138991033,265.6026244323644
malignant-melanoma30.jpg,36,malignant melanoma,2.0,221.71185461861606,210.7509569804293
malignant-melanoma100.jpg,36,malignant melanoma,1.0,147.43103132660534,438.7187886255054
acral_melanoma2.jpg,36,melanoma,2.0,187.8657423565545,65.18170310759581
img_imageId=4275.jpg,36,melanoma,3.0,112.56873647917793,592.8536838043987
melanoma57.jpg,36,melanoma,2.0,161.50763786413074,918.4320533587287
acro_lentiginous_melanoma10.jpg,36,melanoma,2.0,174.82420019005386,387.39606822718434
superfacial-spreading-melanoma98.jpg,36,superficial spreading melanoma ssm,1.0,202.76266633301933,66.14826292413639
malignant-melanoma70.jpg,36,malignant melanoma,1.0,215.79559835372743,1345.2949671905099
melanome-achromique2.jpg,36,melanoma,3.0,131.2457463164638,31.40648907490846
melanoma72.jpg,36,melanoma,5.0,164.89483943777572,1415.116313735639
lmm5.jpg,36,melanoma,2.0,196.2939027828118,370.5712295104597
melanoma62.jpg,36,melanoma,5.0,145.41029230207445,99.86513508666826
img_imageId=4296.jpg,36,melanoma,3.0,177.02113785335615,1194.420582967137
superfacial-spreading-melanoma95.jpg,36,superficial spreading melanoma ssm,1.0,153.0099889528461,177.5679002291779
lmm2.jpg,36,melanoma,-1.0,152.4869915104351,406.61814067102495
melanoma30.jpg,36,melanoma,4.0,197.12365935153866,971.8247424452721
lmm14.jpg,36,melanoma,2.0,166.59034680514395,41.044566117760105
malignant-melanoma10.jpg,36,malignant melanoma,4.0,176.8030951353351,204.69177966219894
img_imageId=4318.jpg,36,melanoma,1.0,181.3386887966805,3860.053786195325
img_imageId=4297.jpg,36,melanoma,2.0,169.57609131070126,1526.2916761943345
melanoma73.jpg,36,melanoma,3.0,174.76737127538286,1635.499389307808
img_imageId=4246.jpg,36,melanoma,5.0,164.67071586699197,2008.5042831464764
img_imageId=4304.jpg,36,melanoma,4.0,164.9981219968869,530.3352529766987
melanome-superficiel-extensif9.jpg,36,melanoma,5.0,101.48216145833334,176.60898111596634
img_imageId=4306.jpg,36,melanoma,4.0,159.3233725135624,645.9289832500383
melanoma75.jpg,36,melanoma,-1.0,109.49647656182033,178.56919011614656
acral_melanoma3.jpg,36,melanoma,2.0,215.32127160058442,79.03298559225081
superfacial-spreading-melanoma75.jpg,36,superficial spreading melanoma ssm,2.0,188.61120740724488,770.1268525153348
superfacial-spreading-melanoma89.jpg,36,superficial spreading melanoma ssm,2.0,167.33816914080072,127.95306052595029
img_imageId=4310.jpg,36,melanoma,1.0,179.20790002030273,926.355620584509
malignant-melanoma57.jpg,36,malignant melanoma,-1.0,148.98327561064528,532.0143141145373
recurrent_memalona1.jpg,36,melanoma,5.0,132.06534242815465,108.45688733182514
superfacial-spreading-melanoma11.jpg,36,superficial spreading melanoma ssm,4.0,144.33149283710725,12194.57386743038
melanoma56.jpg,36,melanoma,4.0,118.24251670235441,135.08949208760345
acro_lentiginous_melanoma35.jpg,36,melanoma,2.0,127.5744248393255,690.5086024272917
malignant-melanoma95.jpg,36,malignant melanoma,3.0,170.14504605509023,618.4369187749433
melanoma18.jpg,36,melanoma,1.0,153.0373008383842,173.2658768563513
melanoma1.jpg,36,melanoma,6.0,126.95093092325871,165.11991177391144
superfacial-spreading-melanoma83.jpg,36,superficial spreading melanoma ssm,1.0,205.41733044733044,185.9917550945447
melanoma39.jpg,36,melanoma,3.0,181.37927252245575,59.31294727794296
img_imageId=4311.jpg,36,melanoma,4.0,138.41857829860152,604.3896754852091
melanoma49.jpg,36,melanoma,2.0,160.0872125657193,47.163389957283734
acro_lentiginous_melanoma13.jpg,36,melanoma,2.0,170.2361210974456,290.51117152780336
melanoma23.jpg,36,melanoma,3.0,173.28683348498635,475.4817379335669
malignant-melanoma45.jpg,36,malignant melanoma,1.0,163.29261543744718,184.90093274042238
superfacial-spreading-melanoma43.jpg,36,superficial spreading melanoma ssm,3.0,189.10214610234337,311.9698985758235
malignant-melanoma21.jpg,36,malignant melanoma,2.0,153.48159028593813,221.3258366322814
img_imageId=4277.jpg,36,melanoma,5.0,144.8098127366144,1038.0523170950491
melanoma34.jpg,36,melanoma,5.0,200.43869358836693,35.73091390071905
malignant-melanoma9.jpg,36,malignant melanoma,1.0,175.8602400519031,3163.6967448729297
malignant-melanoma73.jpg,36,malignant melanoma,2.0,143.9357237861649,389.74279919227365
malignant-melanoma41.jpg,36,malignant melanoma,2.0,210.7695353979537,90.87835259596835
img_imageId=4255.jpg,36,melanoma,5.0,161.43138615313455,1838.6256945991836
malignant-melanoma47.jpg,36,malignant melanoma,1.0,206.3993515704154,560.4852659922457
superfacial-spreading-melanoma81.jpg,36,superficial spreading melanoma ssm,4.0,216.96511573350017,60.39527024328506
malignant-melanoma79.jpg,36,malignant melanoma,2.0,134.29528857289924,112.02844127486291
acro_lentiginous_melanoma19.jpg,36,melanoma,1.0,207.14626961255203,397.13576108463246
melanome-superficiel-extensif14.jpg,36,melanoma,4.0,132.55036296296296,106.77047399895746
melanoma13.jpg,36,melanoma,2.0,180.47574586236934,89.16605866966232
acro_lentiginous_melanoma6.jpg,36,melanoma,1.0,141.61874509803923,176.8361591893716
superfacial-spreading-melanoma19.jpg,36,superficial spreading melanoma ssm,1.0,139.2802672955975,1134.1744147806005
superfacial-spreading-melanoma17.jpg,36,superficial spreading melanoma ssm,2.0,198.6622136525843,942.4912224922531
superfacial-spreading-melanoma10.jpg,36,superficial spreading melanoma ssm,-1.0,174.63033594668252,1865.3637461952867
acro_lentiginous_melanoma34.jpg,36,melanoma,3.0,158.52397756787937,440.72705583664407
img_imageId=4281.jpg,36,melanoma,1.0,187.2396794423515,703.4873994403348
melanoma9.jpg,36,melanoma,2.0,165.93889460357653,35.06207469379794
superfacial-spreading-melanoma106.jpg,36,superficial spreading melanoma ssm,2.0,162.2879686888454,128.2038982267378
superfacial-spreading-melanoma42.jpg,36,superficial spreading melanoma ssm,1.0,162.03504951752157,646.8473382089735
lmm1.jpg,36,melanoma,2.0,204.889475,934.9536532093359
melanoma35.jpg,36,melanoma,-1.0,144.72027306809915,1113.7840629881944
malignant-melanoma32.jpg,36,malignant melanoma,5.0,160.7652225963337,122.38340256682746
malignant-melanoma103.jpg,36,malignant melanoma,5.0,157.443170517357,121.61719723411404
melanoma47.jpg,36,melanoma,3.0,160.17015625,592.0011277890234
img_imageId=4261.jpg,36,melanoma,4.0,176.28871658845134,825.4177255584366
malignant-melanoma6.jpg,36,malignant melanoma,1.0,213.4358249323826,70.88286786650472
acro_lentiginous_melanoma7.jpg,36,melanoma,4.0,150.15255387546136,183.27167013086776
melanoma6.jpg,36,melanoma,2.0,180.21880341880342,461.5059536556239
melanome-superficiel-extensif17.jpg,36,melanoma,3.0,179.8142625,319.97178340234376
lmm12.jpg,36,melanoma,1.0,196.43322058974258,15.063055962064121
melanoma71.jpg,36,melanoma,1.0,235.1292172739541,356.65117197827993
superfacial-spreading-melanoma55.jpg,36,superficial spreading melanoma ssm,2.0,130.40038731863828,176.87605868251697
img_imageId=4264.jpg,36,melanoma,3.0,170.23685190829354,1197.385967447558
superfacial-spreading-melanoma65.jpg,36,superficial spreading melanoma ssm,1.0,147.80810922151989,880.8873425206067
malignant-melanoma89.jpg,36,malignant melanoma,3.0,186.09334348012547,541.858767891998
img_imageId=4254.jpg,36,melanoma,4.0,171.63480350579587,801.5666212391019
melanoma50.jpg,36,melanoma,1.0,168.88056902308028,306.9561097389518
superfacial-spreading-melanoma67.jpg,36,superficial spreading melanoma ssm,3.0,157.8021287520412,176.895971535465
superfacial-spreading-melanoma73.jpg,36,superficial spreading melanoma ssm,1.0,199.48184974747474,240.49374797746694
img_imageId=4303.jpg,36,melanoma,5.0,152.3237392582542,729.731987415519
malignant-melanoma15.jpg,36,malignant melanoma,1.0,160.8201464996645,71.49366794187762
melanoma12.jpg,36,melanoma,2.0,210.4192162301814,583.2813027460164
superfacial-spreading-melanoma68.jpg,36,superficial spreading melanoma ssm,1.0,201.0388769896024,139.7212974046687
malignant-melanoma98.jpg,36,malignant melanoma,1.0,175.68408024522444,614.2737294094773
malignant-lymphoma4.jpg,36,malignant melanoma,1.0,178.87350546176762,783.6830702721468
lmm9.jpg,36,melanoma,2.0,157.3223236074811,128.68868957622297
acro_lentiginous_melanoma39.jpg,36,melanoma,2.0,171.48713615524042,374.39444567734694
img_imageId=4270.jpg,36,melanoma,3.0,179.48029882097845,389.2972899494569
acne_comedonal19.jpg,14,acne,1.0,123.90967577957458,316.7576457667028
acne_vulgaris258.jpg,14,acne vulgaris,2.0,135.6308762225429,53.198524908657866
acne_vulgaris252.jpg,14,acne vulgaris,3.0,200.5793032786885,1962.0629340163928
acne_vulgaris76.jpg,14,acne vulgaris,1.0,118.90603939301708,173.7676247610222
acne_rosacae5.jpg,14,acne,3.0,185.18752702260073,725.9661127672932
img_imageId=17.jpg,14,acne,3.0,142.1775560307278,1812.3478353429157
acne_vulgaris220.jpg,14,acne vulgaris,1.0,128.43969478737998,254.50786150524883
acne_vulgaris3.jpg,14,acne vulgaris,1.0,230.93789200178978,67.60430657762761
acne_scarring20.jpg,14,acne,2.0,174.4536318537859,1377.213371149466
acne_vulgaris158.jpg,14,acne vulgaris,1.0,117.22781829713017,161.31769408144382
acne_vulgaris266.jpg,14,acne vulgaris,2.0,141.71975455885246,622.1177814347158
acne_vulgaris161.jpg,14,acne vulgaris,2.0,132.64466250371692,327.04932375739946
acne_vulgaris21.jpg,14,acne vulgaris,3.0,224.7869247862286,2872.7946230879966
acne_vulgaris93.jpg,14,acne vulgaris,4.0,143.43307539272428,1704.6900391140935
acne_vulgaris172.jpg,14,acne vulgaris,1.0,161.6502037099547,7682.744741061951
acne_vulgaris109.jpg,14,acne vulgaris,2.0,195.0504174573055,1560.3910549848952
img_imageId=31.jpg,14,acne,5.0,148.04795244311086,1578.8297648366436
acne_vulgaris248.jpg,14,acne vulgaris,2.0,127.33100961538462,2290.0332447462315
acne_vulgaris328.jpg,14,acne vulgaris,5.0,111.17604166666666,178.69885218488903
neonatal-acne2.jpg,14,acne,1.0,150.99499546427626,28.888326342521008
acne_vulgaris29.jpg,14,acne vulgaris,1.0,177.37182467559913,4327.060773735791
comedonal_acne4.jpg,14,acne,1.0,171.1726724364018,716.7716669517625
cystic_acne_conglobata5.jpg,14,acne,2.0,158.43335767457575,339.50902930877646
acne_comedonal8.jpg,14,acne,1.0,168.56695850780358,456.79886684901686
img_imageId=71.jpg,14,acne,5.0,111.53606710158434,193.84613205645744
acne_cystic3.jpg,14,acne,2.0,145.38497825476992,823.0459129217606
img_imageId=18.jpg,14,acne,4.0,164.27376049421827,332.34435560488447
acne_scarring18.jpg,14,acne,5.0,151.85961818181818,5687.851511088154
acne_vulgaris17.jpg,14,acne vulgaris,2.0,153.13701120903568,18071.386720764924
acne_rosacae28.jpg,14,acne,3.0,166.862734375,659.5209948750709
acne_vulgaris92.jpg,14,acne vulgaris,3.0,120.28529388051278,196.33628712143485
acne_vulgaris232.jpg,14,acne vulgaris,4.0,152.47827944435986,1185.46042762653
acne_vulgaris52.jpg,14,acne vulgaris,3.0,94.55099543378995,140.70273124009555
acne_vulgaris130.jpg,14,acne vulgaris,1.0,187.09137692315142,282.2808124975756
acne_vulgaris64.jpg,14,acne vulgaris,2.0,135.65375,866.2801160421487
acne_vulgaris253.jpg,14,acne vulgaris,1.0,167.45780372450488,3750.0827025114413
acne_vulgaris187.jpg,14,acne vulgaris,2.0,185.06571340821,4593.502674685278
img_imageId=27.jpg,14,acne,2.0,227.4228758834022,346.85416365882026
acne_vulgaris218.jpg,14,acne vulgaris,2.0,173.0271466611336,164.16130738481138
acne_vulgaris307.jpg,14,acne vulgaris,5.0,120.79387576552931,14.248585533805237
acne_vulgaris268.jpg,14,acne vulgaris,4.0,179.55136316851906,81.46213198668828
acne_vulgaris303.jpg,14,acne vulgaris,2.0,118.05292652063537,309.65532073269827
acne_vulgaris292.jpg,14,acne vulgaris,1.0,124.26164383020263,1635.0316875957271
acne_vulgaris79.jpg,14,acne vulgaris,2.0,179.14336349583135,448.25595541503236
acne_rosacae17.jpg,14,acne,3.0,170.26718217778267,225.19138586018659
acne_rosacae23.jpg,14,acne,1.0,150.77091381245987,230.1290700031199
acne_vulgaris275.jpg,14,acne vulgaris,1.0,196.96905250107292,275.92330956831586
acne_vulgaris78.jpg,14,acne vulgaris,4.0,190.86392641563668,1241.002395313882
acne_vulgaris183.jpg,14,acne vulgaris,2.0,207.32735090304777,2996.2641229542123
acne_cystic24.jpg,14,acne,2.0,141.3431082022549,1496.0132486501877
acne_vulgaris59.jpg,14,acne vulgaris,4.0,130.43720625,348.38195207750005
acne_vulgaris227.jpg,14,acne vulgaris,2.0,180.54379378124875,460.12564674221335
acne_cystic13.jpg,14,acne,1.0,170.2011164893374,261.10700686139467
acne_vulgaris263.jpg,14,acne vulgaris,2.0,173.0931761442441,121.236748010048
acne_vulgaris116.jpg,14,acne vulgaris,2.0,148.36663632225762,37.90021339697872
img_imageId=35.jpg,14,acne,5.0,144.75761885412433,4167.5449018007
acne_vulgaris100.jpg,14,acne vulgaris,3.0,182.164081957813,29.704966271152347
acne_vulgaris313.jpg,14,acne vulgaris,1.0,159.89631161508194,691.0538250239
acne_vulgaris19.jpg,14,acne vulgaris,2.0,223.46153294306703,6778.114539908609
acne_cystic29.jpg,14,acne,4.0,183.44804361979166,1251.49947184906
acne_vulgaris121.jpg,14,acne vulgaris,1.0,153.65936819890524,3441.446843169729
acne_vulgaris163.jpg,14,acne vulgaris,2.0,188.90803179824562,237.14620238821524
acne_vulgaris23.jpg,14,acne vulgaris,3.0,113.89219239811912,1176.1097572840415
neonatal-acne6.jpg,14,acne,1.0,178.56967662064827,332.585459178044
acne_vulgaris256.jpg,14,acne vulgaris,2.0,189.15423492785055,158.4931823999893
acne_vulgaris112.jpg,14,acne vulgaris,1.0,159.33830572447053,550.1973453313432
acne_vulgaris305.jpg,14,acne vulgaris,2.0,115.76469520257336,338.4670333755463
acne_cystic18.jpg,14,acne,2.0,154.25623125,2501.4792608099997
acne_vulgaris245.jpg,14,acne vulgaris,2.0,162.28665372740747,45.419050932873894
acne_vulgaris14.jpg,14,acne vulgaris,5.0,179.3051304347826,4036.2666554479615
acne_vulgaris302.jpg,14,acne vulgaris,2.0,161.04607490289706,60.20287717552477
acne_vulgaris190.jpg,14,acne vulgaris,2.0,124.6779409248573,388.7774589262943
acne_vulgaris8.jpg,14,acne vulgaris,4.0,96.5525128965496,525.8090333113248
acne_vulgaris126.jpg,14,acne vulgaris,4.0,141.52610312875458,621.1726564564156
acne_vulgaris15.jpg,14,acne vulgaris,2.0,171.7328335832084,2355.301084651761
neonatal-acne1.jpg,14,acne,5.0,151.72599912351387,484.37589527608077
acne_vulgaris46.jpg,14,acne vulgaris,5.0,119.62269367605285,1489.6828635045908
acne_vulgaris131.jpg,14,acne vulgaris,1.0,143.51118983984918,300.56086368200175
acne_comedonal24.jpg,14,acne,4.0,126.25707050599178,199.3560769670946
acne_vulgaris234.jpg,14,acne vulgaris,2.0,172.51625235028868,1971.8323516609419
acne_vulgaris180.jpg,14,acne vulgaris,2.0,177.38803602545647,216.1444601223149
acne_vulgaris141.jpg,14,acne vulgaris,2.0,167.05113117030055,3989.2880644038883
neonatal-acne3.jpg,14,acne,3.0,142.04116862400156,55.78549652589792
acne_vulgaris30.jpg,14,acne vulgaris,1.0,173.04207993304038,7973.8511961184895
acne_vulgaris197.jpg,14,acne vulgaris,1.0,196.83512695085022,5253.097630553564
acne_vulgaris286.jpg,14,acne vulgaris,2.0,93.1796185212644,2197.9385524622603
comedonal_acne20.jpg,14,acne,4.0,182.1423364101358,3595.2879274024303
dracunculiasis1.jpg,14,acne vulgaris,6.0,127.24804456538774,1992.5597901178
acne_vulgaris265.jpg,14,acne vulgaris,2.0,144.7959189438976,163.72752408353824
acne_vulgaris206.jpg,14,acne vulgaris,3.0,183.3926230076497,472.6117630386402
img_imageId=22.jpg,14,acne,3.0,172.20533023677353,443.98629217970944
acne_aggravated_by_steroids10.jpg,14,acne,2.0,165.66621887898864,99.67242916645817
acne_vulgaris87.jpg,14,acne vulgaris,1.0,175.01286798244203,1656.6174786713138
acne_vulgaris178.jpg,14,acne vulgaris,3.0,126.3325904055764,196.43211920679698
acne_vulgaris148.jpg,14,acne vulgaris,2.0,168.42038853326991,724.4963087987479
acne_vulgaris179.jpg,14,acne vulgaris,1.0,159.86965076242006,2088.1310490670626
acne_scarring15.jpg,14,acne,1.0,152.30062146892655,660.8769003206904
acne_scarring25.jpg,14,acne,2.0,167.013922829582,100.06317171755614
img_imageId=25.jpg,14,acne,3.0,205.9696778304733,310.5703891382786
acne_scarring27.jpg,14,acne,3.0,203.34176666666667,231.03066630666666
acne_rosacae20.jpg,14,acne,2.0,198.27057250595482,832.3503005544409
acne_cystic11.jpg,14,acne,1.0,169.28324912651132,560.5991975510137
acne_comedonal32.jpg,14,acne,5.0,178.4816015625,2334.062190711085
comedonal_acne7.jpg,14,acne,1.0,131.46515139116204,291.1425939127454
acne_vulgaris44.jpg,14,acne vulgaris,3.0,144.73962689300996,904.9649573596595
acne_vulgaris55.jpg,14,acne vulgaris,6.0,172.4513242979892,1124.4548576952034
sarcoidosis140.jpg,37,sarcoidosis,2.0,144.25935011376563,540.2469512530216
sarcoidosis-large-nodular-type9.jpg,37,sarcoidosis,3.0,162.7094204051331,367.87019009339417
sarcoidosis-of-the-skin-plaque-form22.jpg,37,sarcoidosis,1.0,166.99550138473,284.45414105119147
sarcoidosis108.jpg,37,sarcoidosis,2.0,134.00413643973215,303.04124492703653
discoid_le23.jpg,37,sarcoidosis,6.0,106.87780685567851,285.4453268547197
sarcoidosis70.jpg,37,sarcoidosis,4.0,132.0287964738468,326.1857751432594
discoid_le94.jpg,37,sarcoidosis,1.0,126.54339923469388,9.781062847615395
discoid_le20.jpg,37,sarcoidosis,2.0,117.96582668558806,381.23171959773
discoid_le58.jpg,37,sarcoidosis,2.0,159.37728660443932,678.4429751696966
sarcoidosis-small-nodular-type1.jpg,37,sarcoidosis,3.0,152.95272888813673,200.58712040981683
sarcoidosis126.jpg,37,sarcoidosis,1.0,110.67009005044712,81.98246287441576
discoid_le39.jpg,37,sarcoidosis,3.0,142.6791618235826,248.68095585816897
discoid_le26.jpg,37,sarcoidosis,2.0,159.81538532875823,685.328981601581
sarcoidosis66.jpg,37,sarcoidosis,1.0,203.4415260245377,218.81684846349705
lupus-pernio3.jpg,37,sarcoidosis,5.0,121.20841011486789,144.82034026270728
sarcoidosis91.jpg,37,sarcoidosis,3.0,200.2465484541547,950.5786214848205
discoid_le66.jpg,37,sarcoidosis,2.0,142.1918300357969,1180.212285889081
sarcoidosis64.jpg,37,sarcoidosis,1.0,221.2261355496566,349.04851296744766
discoid_le10.jpg,37,sarcoidosis,-1.0,128.88108239380648,1070.3763723182265
sarcoidosis77.jpg,37,sarcoidosis,2.0,190.7642875814204,260.60783063603947
discoid_le92.jpg,37,sarcoidosis,1.0,173.7057047774387,1267.601363631248
sarcoidosis134.jpg,37,sarcoidosis,5.0,160.1617427607035,523.4862526132105
discoid_le64.jpg,37,sarcoidosis,5.0,154.88096785675597,340.7925756781374
discoid_le40.jpg,37,sarcoidosis,2.0,170.5970941152544,242.9834101392676
img_imageId=6525.jpg,37,sarcoidosis,4.0,179.36271188361133,1812.2485956001653
img_imageId=6519.jpg,37,sarcoidosis,3.0,163.32750721194637,505.64572164021854
sarcoidosis131.jpg,37,sarcoidosis,1.0,110.7495773457312,48.88704172927489
sarcoidosis65.jpg,37,sarcoidosis,3.0,132.09244407571288,934.5530348245928
sarcoidosis26.jpg,37,sarcoidosis,3.0,150.6488764044944,258.07262190332307
sarcoidosis-of-the-skin-plaque-form8.jpg,37,sarcoidosis,1.0,152.10366045039626,80.74922925494045
sarcoidosis28.jpg,37,sarcoidosis,5.0,176.60886362304402,1397.3936167673148
sarcoidosis97.jpg,37,sarcoidosis,5.0,128.19864121351196,586.0263038095571
lupus-pernio9.jpg,37,sarcoidosis,1.0,153.72663056520696,125.49943656678657
sarcoidosis-small-nodular-type10.jpg,37,sarcoidosis,1.0,168.46075421193513,178.18659543582592
img_imageId=6549.jpg,37,sarcoidosis,2.0,150.46376263339167,1246.1561423927321
sarcoidosis-large-nodular-type1.jpg,37,sarcoidosis,1.0,138.07758078638545,504.5168037888532
sarcoidosis45.jpg,37,sarcoidosis,3.0,199.5277254231914,3070.3582081419545
sarcoidosis-of-the-skin-plaque-form19.jpg,37,sarcoidosis,2.0,120.63762975778546,50.28594827760385
